"IAEF*3500","5.00 credits"
"IPS*1500","1 of 4U Physics, PHYS*1020, PHYS*1300"
"IPS*1510","IPS*1500"
"IPS*3000","2.00 credits in PHYS at the 2000 level or higher"
"ISS*3420","SOAN*2112 or POLS*2000"
"UNIV*1260","UNIV*1250"
"UNIV*2020","2.00 credits"
"UNIV*2100","4.00 credits"
"UNIV*2200","4.50 credits"
"UNIV*2250","UNIV*1250, UNIV*1260"
"UNIV*2260","UNIV*2250"
"UNIV*2800","4.00 credits completed; minimum 60% cumulative average"
"UNIV*3000","9.00 credits"
"UNIV*3140","9.00 credits"
"UNIV*3800","4.00 credits completed; minimum 60% cumulative average"
"UNIV*4200","13.50 credits"
"UNIV*4800","4.00 credits completed; minimum 60% cumulative average"
"IDEV*2000","IDEV*1000 or POLS*1150"
"IDEV*2100","IDEV*1000"
"IDEV*2200","GEOG*1220 or IDEV*1000"
"IDEV*2300","IDEV*2200 or (ECON*1050, ECON*1100)"
"IDEV*2400","IDEV*1000 or JLS*1000"
"IDEV*3000","7.50 credits including 1.00 credit in IDEV courses at the 2000 level"
"IDEV*3100","7.50 credits including 1.00 credits in IDEV courses at the 2000 level"
"IDEV*3200","10.00 credits"
"IDEV*3300","7.50 credits including 1.00 credit in IDEV courses at the 2000 level"
"IDEV*3400","7.50 credits including 1.00 credit in IDEV courses at the 2000 level"
"IDEV*3500","7.50 credits"
"IDEV*4000","14.00 credits including IDEV*2400, IDEV*3000, IDEV*3100, IDEV*3300"
"IDEV*4100","14.00 credits including IDEV*3000, IDEV*3100"
"IDEV*4150","IDEV*4100"
"IDEV*4190","10.00 credits including IDEV*2010 or IDEV*2500"
"IDEV*4200","IDEV*4190"
"IDEV*4500","15.00 credits"
"IDEV*4600","14.00 credits including IDEV*2400, IDEV*3000, IDEV*3100, IDEV*3300"
"ITAL*1070","ITAL*1060"
"ITAL*2090","ITAL*1070"
"ITAL*3060","ITAL*2090"
"ITAL*3400","ITAL*3060"
"ITAL*3700","10.00 credits including 1.50 credits in Italian."
"ITAL*4900","ITAL*3060, ITAL*3400"
"LARC*2020","LARC*1100"
"LARC*2100","LARC*2020"
"LARC*2230","LARC*1100"
"LARC*2240","LARC*2230"
"LARC*2410","LARC*2020, LARC*2420"
"LARC*2420","LARC*1100"
"LARC*3040","LARC*2020"
"LARC*3050","LARC*3040"
"LARC*3060","LARC*3050"
"LARC*3070","LARC*3060"
"LARC*3320","LARC*2100, LARC*2240"
"LARC*3430","LARC*2410"
"LARC*3440","LARC*3430"
"LARC*3500","LARC*3040"
"LARC*4090","LARC*3070"
"LARC*4510","LARC*3060"
"LARC*4610","LARC*3050"
"LARC*4620","LARC*3060, LARC*3440, LARC*4610"
"LARC*4710","LARC*3070, LARC*4510"
"LARC*4730","LARC*3040"
"LARC*4740","LARC*3040"
"LAT*1110","LAT*1100 or Grade 12 Latin"
"LAT*2000","Grade 12 Latin or LAT*1110"
"LAT*4100","1 of CLAS*3060, CLAS*3120, CLAS*3300"
"LAT*4150","CLAS*3060 or CLAS*3120"
"LING*2400","LING*1000"
"LING*3010","7.00 credits, LING*1000"
"LING*3020","7.00 credits, LING*1000"
"MGMT*1100","4.00 credits"
"MGMT*1200","MGMT*1000"
"MGMT*2260","MGMT*1000 or MGMT*2150"
"MGMT*2500","MGMT*1000 or MGMT*2150"
"MGMT*3020","9.00 credits"
"MGMT*3030","12.50 credits."
"MGMT*3140","9.00 credits including (1 of MATH*1030, MATH*1080, MATH*1200) (1 of ECON*2740, PSYC*1010, STAT*2040, STAT*2060)"
"MGMT*3200","HROB*2290, MGMT*1200"
"MGMT*3300","4.00 credits."
"MGMT*3320","ACCT*2230 or HTM*3070"
"MGMT*3400","9.00 credits including (MGMT*1000 or MGMT*2150)"
"MGMT*3500","MGMT*2500"
"MGMT*4000","MGMT*3320, [1 of ( ECON*2560 or FIN*2000), ECON*3460, ECON*3560], (1 of FARE*3310, HTM*3120, REAL*3890)"
"MGMT*4020","14.00 credits, minimum 70% cumulative average"
"MGMT*4030","MGMT*4020, minimum 70% cumulative average"
"MGMT*4040","12.00 credits including MGMT*1200"
"MGMT*4050","(1 of MCS*1000, MGMT*1000, MGMT*2150), 10.00 credits, minimum 70% cumulative average"
"MGMT*4060","(1 of MCS*1000, MGMT*1000, MGMT*2150), 10.00 credits, minimum 70% cumulative average"
"MGMT*4100","MGMT*3140, MGMT*3200"
"MGMT*4140","ECON*3740, MGMT*3140, (CIS*1300 or CIS*1500)"
"MGMT*4200","HROB*3100, MGMT*3200"
"MGMT*4260","14.50 credits including MGMT*2260"
"MGMT*4300","HROB*2010, HROB*3100, MGMT*3300"
"MGMT*4350","9.50 credits,"
"MGMT*4500","15.00 credits including list of required Entrepreneurship Minor courses."
"MGMT*4991","14.00 credits"
"MGMT*4992","14.00 credits, MGMT*4991"
"MCS*2000","4.00 credits"
"MCS*2020","4.00 credits"
"MCS*2100","5.00 credits"
"MCS*2600","MCS*1000, (1 of BUS*2090, HROB*2090, HROB*2100, PSYC*1000, PSYC*1200). Although not required, it is recommended that students take PSYC*1000 prior to MCS*2600."
"MCS*3000","10.00 credits including MCS*1000"
"MCS*3010","10.00 credits including ( 1 of ECON*2740, PSYC*1010, STAT*2040, STAT*2060, STAT*2080)"
"MCS*3030","1 of ECON*2740, PSYC*1010, STAT*2060"
"MCS*3040","4.00 credits"
"MCS*3050","10.00 credits including MCS*1000, MCS*2020"
"MCS*3500","10.00 credits including ECON*1050, (MATH*1000 or MATH*1030), MCS*2600, (1 of ECON*2740, PSYC*1010, STAT*2060)"
"MCS*3600","15.00 credits including MCS*2600, MCS*3030"
"MCS*3620","10.00 credits including MCS*1000, MCS*2600"
"MCS*4020","15.00 credits including MCS*3030"
"MCS*4040","10.00 credits including MCS*1000, MCS*2600"
"MCS*4060","14.00 credits including MCS*3600"
"MCS*4100","15.00 credits including MCS*3500"
"MCS*4300","15.00 credits including MCS*2600"
"MCS*4370","15.00 credits including MCS*3030, MCS*3500"
"MCS*4400","10.00 credits including (ECON*3740 or MCS*3030)"
"MCS*4600","10.00 credits including MCS*3030"
"MCS*4910","15.00 credits including MCS*2600"
"MCS*4920","15.00 credits including MCS*2600"
"MCS*4950","15.00 credits including MCS*3030, MCS*3500, MCS*3620"
"MATH*1030","4U Advanced Functions"
"MATH*1080","1 of 4U Advanced Functions, 4U Advanced Functions and Calculus or equivalent"
"MATH*1090","1 of IPS*1500, MATH*1080, MATH*1200"
"MATH*1160","4U Calculus and Vectors or 4U Advanced Functions"
"MATH*1200","1 of 4U Calculus and Vectors, 4U Advanced Functions and Calculus or Grade 12 Calculus"
"MATH*1210","MATH*1080 or MATH*1200"
"MATH*2000","1 of IPS*1500, MATH*1080, MATH*1160, MATH*1200"
"MATH*2130","(CIS*1300 or CIS*1500), (1 of IPS*1510, MATH*1090, MATH*1210, MATH*2080)"
"MATH*2200","1 of IPS*1510, MATH*1090, MATH*1210, MATH*2080"
"MATH*2210","MATH*2200"
"MATH*2270","(ENGG*1500 or MATH*1160), (1 of IPS*1510, MATH*1090, MATH*1210, MATH*2080)"
"MATH*3100","MATH*2270, (ENGG*1500 or MATH*1160)"
"MATH*3130","MATH*1160, MATH*2000"
"MATH*3160","(MATH*1160 or MATH*2160), 1.00 credits in MATH or STAT at the 2000 level or above"
"MATH*3200","MATH*2000, MATH*2210, (MATH*1160 or MATH*2160)"
"MATH*3240","MATH*1160, 0.50 credits in statistics"
"MATH*3260","MATH*2200"
"MATH*3510","MATH*2270, (ENGG*1500 or MATH*1160)"
"MATH*4050","MATH*3200"
"MATH*4060","MATH*3200"
"MATH*4150","MATH*3200"
"MATH*4200","MATH*3200"
"MATH*4240","0.50 credits in Mathematics at the 3000 level."
"MATH*4270","MATH*3100"
"MATH*4310","10.00 credits including MATH*2000"
"MATH*4440","At least 3.0 mathematics and/or statistics credits at the 3000 level or above."
"MATH*4600","1.00 credits in Mathematics at the 3000 level or above."
"MICR*2420","4.00 credits including (1 of BIOL*1070, BIOL*1080, BIOL*1090, CHEM*1040)"
"MICR*2430","MICR*2420"
"MICR*3090","BOT*2100 or MICR*2430"
"MICR*3220","BIOL*1070, BIOL*1090"
"MICR*3230","BIOL*1090, BIOC*2580"
"MICR*3240","BIOC*3560, MBG*2040, MICR*2420"
"MICR*3280","BIOC*3560, MBG*2040, MICR*2420"
"MICR*3330","MCB*2050"
"MICR*3420","BIOC*3560, MBG*2040, MICR*2430"
"MICR*3430","MICR*2430, (MBG*3080 or MICR*3240)"
"MICR*4010","MCB*2050, MICR*3230, (MBG*3080 or MICR*3240)"
"MICR*4330","MICR*3330, (MICR*2430 is recommended)"
"MICR*4430","MICR*3330"
"MICR*4530","MICR*3230"
"MCB*2050","BIOC*2580, MBG*2040"
"MCB*3010","MCB*2050"
"MCB*4010","MCB*3010"
"MCB*4500","MBG*3350 or equivalent laboratory experience at the discretion of the student's faculty advisor. Normally, students must have completed 6 semesters in an appropriate program in the biological sciences"
"MCB*4510","MCB*4500. Normally, students must have completed 6 semesters in an appropriate program in the biological sciences. Minimum 70% cumulative average in science courses during the first 6 semesters of the relevant majors."
"MCB*4600","MBG*3350 or equivalent laboratory experience at the discretion of the student's faculty advisor. Normally, students must have a minimum of 3.00 credits in 3000 or 4000 level BIOC, MBG, MCB OR MICR courses"
"MBG*2040","4.00 credits including BIOL*1090"
"MBG*2400","(BIOL*1050 or BIOL*1070), BIOL*1090"
"MBG*3040","MCB*2050"
"MBG*3050","MCB*2050"
"MBG*3060","MBG*2400, 0.50 credits in statistics."
"MBG*3100","(MBG*2040 or MBG*2400 ), STAT*2040"
"MBG*3350","BIOC*2580, MCB*2050"
"MBG*3660","MCB*2050"
"MBG*4020","MBG*3060"
"MBG*4030","MBG*3060"
"MBG*4040","MBG*3040"
"MBG*4110","MBG*3040"
"MBG*4160","(MBG*2040 or MBG*2400), STAT*2040"
"MBG*4240","MBG*3040"
"MBG*4270","MCB*2050"
"MBG*4300","MBG*2040 or MBG*2400"
"MUSC*1170","MUSC*1160 or MUSC*1180"
"MUSC*1510","A minimum grade of 70% in MUSC*1500."
"MUSC*2010","2.00 credits"
"MUSC*2030","2.00 credits"
"MUSC*2100","2.00 credits"
"MUSC*2140","2.00 credits"
"MUSC*2150","2.00 credits"
"MUSC*2180","MUSC*1180"
"MUSC*2220","2.00 credits"
"MUSC*2270","2.00 credits"
"MUSC*2330","MUSC*1060"
"MUSC*2380","2.00 credits"
"MUSC*2410","MUSC*2180"
"MUSC*2420","A minimum grade of 70% in MUSC*2410."
"MUSC*2500","(MUSC*1180 or MUSC*2180), a minimum grade of 70% in MUSC*1510. (MUSC*1180 or MUSC*2180 may be taken as corequisite)"
"MUSC*2510","A minimum grade of 70% in MUSC*2500"
"MUSC*2540","MUSC*2530"
"MUSC*2560","MUSC*2550"
"MUSC*2570","MUSC*2510 on piano."
"MUSC*2580","MUSC*2570"
"MUSC*2660","MUSC*1180"
"MUSC*3010","MUSC*2180, MUSC*2660"
"MUSC*3210","MUSC*2540"
"MUSC*3220","MUSC*3210"
"MUSC*3230","MUSC*2560"
"MUSC*3240","MUSC*3230"
"MUSC*3410","A minimum grade of 70% in MUSC*2420 and (2 of MUSC*2530, MUSC*2540, MUSC*2550, MUSC*2560)."
"MUSC*3420","A minimum grade of 70% in MUSC*3410."
"MUSC*3500","3.00 credits in music courses including a minimum grade of 70% in MUSC*2510"
"MUSC*3510","4.00 credits in music courses including a minimum grade of 70% in MUSC*3500"
"MUSC*3550","MUSC*2500, (2 of MUSC*2530, MUSC*2540, MUSC*2550, MUSC*2560)"
"MUSC*3560","MUSC*3550"
"MUSC*3630","MUSC*2660, (MUSC*2330 or MUSC*2620)"
"MUSC*3730","7.50 credits including MUSC*2140"
"MUSC*3740","7.50 credits including (MUSC*1180 or MUSC*2180), MUSC*2150"
"MUSC*3800","7.50 credits including (MUSC*2670 or MUSC*3010), MUSC*3630"
"MUSC*3820","7.50 credits including (MUSC*1180 or MUSC*2180), MUSC*2270"
"MUSC*3860","7.50 credits including MUSC*2100, MUSC*2220"
"MUSC*3880","7.50 credits including MUSC*2180, MUSC*2660"
"MUSC*4200","3.00 credits in Music, including (1 of MUSC*3730, MUSC*3740, MUSC*3800, MUSC*3820, MUSC*3860, MUSC*3880)"
"MUSC*4450","Completion of the music core."
"MUSC*4460","Completion of the music core, a minimum grade of 70% in MUSC*3510"
"MUSC*4470","A minimum grade of 70% in MUSC*4460"
"NANO*1000","4U Chemistry or 4U Physics"
"NANO*2000","CHEM*1050, [IPS*1510 or ( MATH*1210, PHYS*1010)]"
"NANO*2100","NANO*2000"
"NANO*3200","NANO*2100"
"NANO*3300","NANO*2100, (CHEM*3860 or PHYS*3230)"
"NANO*3500","NANO*2100"
"NANO*3600","(MATH*1160 or MATH*2160), (MATH*2170 or MATH*2270), (CHEM*3860 or PHYS*3230)"
"NANO*4100","MATH*2270, (CHEM*2820 or PHYS*2240)"
"NANO*4200","NANO*3300, NANO*3500, (CHEM*3860 or PHYS*3230)"
"NANO*4700","MATH*1160, (CHEM*3860 or PHYS*3230)"
"NANO*4900","1.50 credits in NANO courses at the 3000 level."
"NANO*4910","1.50 credits in NANO courses at the 3000 level."
"NANO*4920","NANO*4910"
"NEUR*2000","BIOL*1090, PSYC*1000"
"NEUR*3100","MCB*2050, (NEUR*2000 or PSYC*2410),"
"NEUR*3500","MCB*2050, PSYC*3270, (NEUR*2000 or PSYC*2410), (1 of BIOM*3200, HK*2810, ZOO*3600)"
"NEUR*4000","14.00 credits"
"NEUR*4100","BIOM*3090, (NEUR*2000 or PSYC*2410)"
"NEUR*4401","14.00 credits"
"NEUR*4402","NEUR*4401"
"NEUR*4450","14.00 credits"
"NUTR*2050","NUTR*1010"
"NUTR*2150","(BIOL*1040 or BIOL*1080), CHEM*1040"
"NUTR*3070","FRHD*3070, NUTR*2050"
"NUTR*3090","(BIOM*2000 or BIOM*3200), FRHD*3070, NUTR*2050, (NUTR*3190 or NUTR*3210), STAT*2090"
"NUTR*3110","9.50 credits including NUTR*2050"
"NUTR*3150","1 of NUTR*1010, NUTR*2150, NUTR*3210"
"NUTR*3210","BIOC*2580"
"NUTR*3330","NUTR*3210"
"NUTR*3360","BIOC*2580, BIOL*1080, MBG*2040"
"NUTR*3390","NUTR*3210"
"NUTR*3500","FRHD*3070, STAT*2090"
"NUTR*4010","14.50 credits including NUTR*2050, NUTR*3210"
"NUTR*4040","14.50 credits including NUTR*3090, (BIOM*2000 or BIOM*3200)"
"NUTR*4070","FRHD*3400, NUTR*2050"
"NUTR*4090","NUTR*3210"
"NUTR*4120","NUTR*4010, NUTR*4040"
"NUTR*4210","NUTR*3210, (1 of BIOM*3200, HK*3810)"
"NUTR*4320","NUTR*3210, (1 of BIOM*3200, HK*3810, ZOO*3210, ZOO*3620)"
"NUTR*4330","NUTR*3330, NUTR*3390, HK*3810"
"NUTR*4360","NUTR*3210, (BIOM*3200 or HK*3810)"
"NUTR*4510","NUTR*3210"
"NUTR*4810","FRHD*3070, NUTR*2050, NUTR*3090"
"NUTR*4850","FRHD*3400, NUTR*3090, NUTR*4070"
"NUTR*4900","FRHD*3070, NUTR*3090, NUTR*4010"
"NUTR*4910","NUTR*4810"
"OAGR*2070","5.00 credits"
"OAGR*4050","OAGR*2070"
"OAGR*4180","1 of EDRD*3400, OAGR*2070, SOC*2080"
"PATH*3040","10.00 credits including at least 1.50 credits in biology."
"PATH*3610","1.50 credits in biology"
"PATH*4100","PATH*3610"
"PHIL*2000","2.00 credits including 0.50 credits in BIOL"
"PHIL*2030","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2060","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2070","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2080","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2100","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2110","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2120","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2140","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1030, PHIL*1050)"
"PHIL*2160","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1030, PHIL*1050)"
"PHIL*2170","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2180","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*2240","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1030, PHIL*1050)"
"PHIL*2280","0.50 credits in either Philosophy or Political Science"
"PHIL*2370","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1030, PHIL*1050)"
"PHIL*2600","2.00 credits or (1 of PHIL*1000, PHIL*1010, PHIL*1050)"
"PHIL*3040","1.50 credits in Philosophy or 7.50 credits or PHIL*2120"
"PHIL*3050","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3060","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3100","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3160","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3170","1 of (1.50 credits in Philosophy, 7.50 credits, PHIL*2180)"
"PHIL*3180","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3190","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3200","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3210","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3230","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3250","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3260","PHIL*2110"
"PHIL*3280","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3290","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3300","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3350","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3360","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3410","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3450","1.50 credits in Philosophy or 7.50 credits. PHIL*2120, PHIL*2180 are recommended."
"PHIL*3710","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3910","1.50 credits in Philosophy or 7.50 credits"
"PHIL*3920","1.50 credits in Philosophy or 7.50 credits"
"PHIL*4040","(PHIL*1010 or PHIL*2120), PHIL*2070"
"PHIL*4060","1.00 credits in Philosophy at the 3000 level or PHIL*2060"
"PHIL*4120","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4130","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4140","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4160","13.00 credits and a minimum cumulative average of 70%."
"PHIL*4230","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4340","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4360","1 of (1.00 credits in Philosophy at the 3000 level, 12.50 credits, PHIL*3190)"
"PHIL*4370","1.00 credits in Philosophy at the 3000 level or 12.50 credits"
"PHIL*4410","1.00 credits in Philosophy at the 3000 level"
"PHIL*4420","1.00 credits in Philosophy at the 3000 level"
"PHIL*4710","1.00 credits in Philosophy at the 3000-level"
"PHIL*4720","1.00 credits in Philosophy at the 3000-level"
"PHIL*4800","1.00 credits in Philosophy at the 3000 level"
"PHIL*4820","14.00 credits including 1.00 credits in Philosophy at the 3000-level"
"PHYS*1010","(1 of MATH*1080, MATH*1200), (4U Physics or equivalent )"
"PHYS*1070","(4U Physics or PHYS*1020), 4U Mathematics"
"PHYS*1080","(1 of 4U Physics, PHYS*1020, PHYS*1300 ), 4U Mathematics"
"PHYS*1130","(4U Calculus and Vectors or equivalent), (4U Physics or equivalent)"
"PHYS*2030","1.00 credits in physics (excluding PHYS*1020, PHYS*1600, PHYS*1810)"
"PHYS*2180","PHYS*2330"
"PHYS*2240","(1 of IPS*1510, MATH*1210, MATH*2080), (IPS*1500 or PHYS*1080)"
"PHYS*2310","MATH*2270, (1 of IPS*1500, PHYS*1000, PHYS*1080)"
"PHYS*2330","IPS*1510 or [(MATH*1210 or MATH*2080), (1 of PHYS*1010, PHYS*1070, PHYS*1130)]"
"PHYS*2340","PHYS*2330"
"PHYS*2600","IPS*1500 or [(1 of PHYS*1010, PHYS*1070, PHYS*1080, PHYS*1130, PHYS*1300), (1 of MATH*1030, MATH*1080, MATH*1160, MATH*1200)]"
"PHYS*3000","PHYS*2340, PHYS*3130"
"PHYS*3080","IPS*1500 or [ PHYS*1080, (1 of MATH*1000, MATH*1080, MATH*1200)], (1 of IPS*1510, PHYS*1010, PHYS*1070, PHYS*1130)"
"PHYS*3130","(1 of MATH*1160, MATH*2150, MATH*2160), MATH*2200, MATH*2270, PHYS*2310, PHYS*2340"
"PHYS*3170","(1 of IPS*1510, MATH*1210, MATH*2080), (MATH*2170 or MATH*2270)"
"PHYS*3230","(1 of MATH*1160, MATH*2150, MATH*2160), (MATH*2170 or MATH*2270), (PHYS*2340 or PHYS*2470)"
"PHYS*3400","(MATH*2170 or MATH*2270), (PHYS*2310 or PHYS*2440)"
"PHYS*3510","PHYS*2180 or (NANO*2100, PHYS*2310)"
"PHYS*4001","PHYS*3510"
"PHYS*4002","PHYS*4001"
"PHYS*4040","PHYS*3230"
"PHYS*4070","ENGG*3390 or PHYS*3130"
"PHYS*4120","PHYS*4040"
"PHYS*4130","PHYS*4040"
"PHYS*4150","PHYS*4040, PHYS*4240"
"PHYS*4180","(PHYS*2340 or PHYS*2470)"
"PHYS*4240","(PHYS*2240 or PHYS*3240), PHYS*3230"
"PHYS*4500","PHYS*3510"
"PHYS*4540","0.50 credits in biochemistry, (CHEM*3860 or PHYS*3230)"
"PHYS*4910","(1 of MATH*1160, MATH*2150, MATH*2160), (MATH*2170 or MATH*2270), [(PHYS*2450, PHYS*2470) or (PHYS*2180 , PHYS*2310, PHYS*2340)]"
"PHYS*4920","(1 of MATH*1160, MATH*2150, MATH*2160), (MATH*2170 or MATH*2270), [(PHYS*2450 , PHYS*2470) or (PHYS*2180 , PHYS*2310, PHYS*2340)]"
"PHYS*4930","(1 of MATH*1160, MATH*2150, MATH*2160), (MATH*2170 or MATH*2270), [(PHYS*2450, PHYS*2470) or (PHYS*2180 , PHYS*2310, PHYS*2340)]"
"PBIO*3110","1 of BIOL*1050, BIOL*1070, BIOL*1090"
"PBIO*3120","BIOL*1050 or BOT*2100"
"PBIO*3750","AGR*2470 or BOT*2100"
"PBIO*4000","1 of BOT*2100, MICR*2030, (BIOL*1070, BIOL*1090, MBG*2040)"
"PBIO*4070","1 of ENVB*3210, ENVS*3210, MICR*3090, MICR*3220"
"PBIO*4150","(AGR*2470 or BOT*2100), (MBG*2040 or MBG*2400)"
"PBIO*4290","14.50 credits including CHEM*1040, ENVS*3300, (ENVS*2040 or ENVS*3210)"
"PBIO*4530","(1 of BIOL*2060, BOT*2100, ENVM*1200, ENVS*2040 , ENVS*2330, PBIO*3110), CHEM*1040"
"PBIO*4750","(AGR*2470 or BOT*2100), (MBG*2040 or MBG*2400)"
"POLS*2100","2.00 credits"
"POLS*2230","2.00 credits"
"POLS*2250","2.00 credits"
"POLS*2350","2.00 credits"
"POLS*2650","4.00 credits including (JLS*1000 or POLS*1150)"
"POLS*3000","1 of IDEV*2000, POLS*2080, POLS*2100"
"POLS*3050","POLS*1400 or POLS*2300"
"POLS*3060","1 of IDEV*2000, POLS*2080, POLS*2100"
"POLS*3080","1 of IDEV*2000, POLS*2080, POLS*2100"
"POLS*3130","1 of POLS*2250, POLS*2300, POLS*2350"
"POLS*3140","POLS*2300 or POLS*2350"
"POLS*3160","1 of IDEV*2000, POLS*2080, POLS*2100"
"POLS*3210","HIST*2600 or POLS*2300"
"POLS*3230","POLS*2000 or POLS*3280"
"POLS*3250","POLS*2230 or POLS*2250"
"POLS*3270","7.50 credits"
"POLS*3300","1 of POLS*2350, POLS*2250, POLS*2300"
"POLS*3320","1 of IDEV*2000, IDEV*2400, POLS*2080"
"POLS*3370","7.50 credits"
"POLS*3410","POLS*2100 or POLS*2300"
"POLS*3440","5.00 credits"
"POLS*3450","4.00 credits including 1 of EURO*1050, POLS*2100, POLS*2200"
"POLS*3470","1 of POLS*1400, POLS*2230, POLS*2250"
"POLS*3490","1 of POLS*1500, POLS*2100, POLS*2200"
"POLS*3650","1 of POLS*2650, POLS*3180, SOAN*2120"
"POLS*3670","1 of POLS*2080, POLS*2100, POLS*2230"
"POLS*3710","1 of PHIL*2060, POLS*2000, POLS*2150, SOAN*2400"
"POLS*3790","1 of GEOG*2230, IDEV*2000, IDEV*2500, POLS*2080, POLS*2100, POLS*2200"
"POLS*3850","Minimum of 10.00 credits, 2.00 of which must be in Political Science."
"POLS*3890","1 of POLS*2080, POLS*2100, POLS*2200"
"POLS*3920","1 of POLS*2080, POLS*2100, POLS*2200"
"POLS*3960","1.50 credits at the 3000 level in Political Science or equivalent"
"POLS*4020","POLS*3020 POLS*3130 or POLS*3350"
"POLS*4030","POLS*2000 and at least 1.00 credits at the 3000 level in the Political Thought stream. Streams are defined under the Political Science Major."
"POLS*4040","POLS*3020 POLS*3130 or POLS*3350"
"POLS*4050","1 of POLS*3020, POLS*3130, POLS*3140, POLS*3350"
"POLS*4060","1 of POLS*3020, POLS*3130, POLS*3140, POLS*3350"
"POLS*4070","1 of POLS*2350, POLS*3130, POLS*3300"
"POLS*4090","12.50 credits including 5.00 credits in Political Science"
"POLS*4100","(2 of POLS*2150, POLS*2230, POLS*2250, POLS*2300, POLS*2350, POLS*3250) and 1.00 credits in the Public Policy, Governance and Law or Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4110","12.50 credits including POLS*3300"
"POLS*4130","12.50 credits including POLS*3300"
"POLS*4140","POLS*2300 and 1.00 credits at the 3000 level in the Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4150","POLS*2300, (2 of HIST*3160, POLS*3050, POLS*3210, POLS*3270, POLS*3470)"
"POLS*4160","POLS*2300 and 1.00 credits at the 3000 level in the Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4170","12.50 credits including POLS*3370"
"POLS*4200","(1 of POLS*2080, POLS*2100, POLS*2200); and at least 1.00 credits at the 3000 level in the International Relations and Global Studies stream. Streams are defined under the Political Science Major."
"POLS*4250","POLS*2250 and 1.00 credits at the 3000 level in the Public Policy, Governance and Law stream or the Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4260","(2 of POLS*2230, POLS*2250, POLS*2300), 1.00 credits in the Public Policy, Governance and Law stream or the Canadian Politics stream.  Streams are defined under the Political Science Major."
"POLS*4270","POLS*2250, and 1.00 credits at the 3000 level in the Public Policy, Governance and Law stream or the Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4280","(2 of POLS*2230, POLS*2250, POLS*2300), 1.00 credits in the Public Policy, Governance and Law stream or the Canadian Politics stream. Streams are defined under the Political Science Major."
"POLS*4300","(1 of IDEV*2000, IDEV*2400, POLS*2080, POLS*2100, POLS*2200), 1.00 credits at the 3000 level in Political Science."
"POLS*4310","(2 of POLS*2150, POLS*2230, POLS*2250, POLS*2300, POLS*2350), and 1.00 credits in the Public Policy, Governance and Law or Canadian Politics streams. Streams are defined under the Political Science Major."
"POLS*4320","(1 of IDEV*2000, IDEV*2400, POLS*2080, POLS*2100, POLS*2200), 1.00 credits at the 3000 level in Political Science."
"POLS*4340","(1 of POLS*2000, POLS*2100, POLS*2200), 0.50 credits at the 3000 level in the Comparative Politics stream or 0.50 credits at the 3000 level in the International Relations and Global Studies stream. Streams are defined under the Political Science Major."
